0.012085786959905538,0.011117403723740557,0.048844477497684405,0.056628836300680614,0.151171647428474,0.10673165460327283,0.34831739709752574,0.15401474700244122,0.11108804938627521,0.0009495810266101741,0.000313601703976103,0.002984908448079186,0.009740924533709911,0.017887708711656552,0.008248456817766602,0.9424870722028196,0.012541069636468125,0.00484667691891365,6.94035932228919e-07,6.486360547192985e-07,0.00039236534054599824,0.0008127579474304436,0.07379832316866997,0.022703914699833055,0.6884839160745022,0.12983385603814593,0.08397352405888205,0.0,0.0,1.539855524959371e-194,5.868322880751332e-179,1.1391603985756639e-64,1.4152976056045677e-90,1.0,2.7928470976493776e-46,3.407844286249507e-34
0.012869721715654649,0.01397217980967824,0.07492193208708545,0.08007673551337244,0.2432655972510382,0.1270523329245759,0.2761433188664101,0.09715188205701399,0.07454629977517092,0.026884057151783047,0.01671566945009794,0.07956159846420546,0.17605970379398497,0.5614579390738401,0.05261516220706368,0.07743548830911294,0.006775053418124997,0.002495328131786809,1.3581864434712197e-06,3.136721722013054e-06,0.002541873635984515,0.003851953747253685,0.3301118254247615,0.059143569511767434,0.538445867974545,0.03362828342400719,0.0322721313735231,2.662676864748999e-237,1.0766664033885709e-221,6.545275115578149e-110,4.884280631393661e-104,9.756550272096304e-23,3.024825793913344e-49,1.0,6.367168553435322e-40,8.778990076085922e-36
0.01062257139411586,0.011231734160916641,0.040607422027445,0.0479306665779275,0.16640403276688204,0.1298827204186195,0.3108955292307035,0.16812947461098446,0.11429584881240555,1.1898615069481309e-05,0.0007436457482502283,0.003709047445574974,0.0013196713286778143,0.6357538233391343,0.22800161511214082,0.09946761240717482,0.026128854097489183,0.004863831906488414,9.797735596809446e-08,1.8599740564030842e-07,9.673376786099537e-05,0.00018426524843811594,0.03243949156000406,0.018726267188227202,0.8082333542368627,0.11111363425399243,0.029205969769854786,0.0,0.0,1.65620509798025e-264,4.5535616480962633e-246,3.622445755073812e-79,4.270842529958687e-111,1.0,3.2800440735049354e-61,2.5688964376630687e-60
0.010785261537844272,0.010560887014059354,0.039657063270707664,0.048053289953019065,0.12429023701861372,0.08973722515922658,0.23088311806834375,0.1355368315927051,0.3104960863854805,7.369359342952925e-08,1.376264124964892e-06,2.7689505717740415e-05,4.108911633238774e-05,0.0065350163282008825,0.0009076608543683918,0.03456408279718709,0.057455101127553886,0.9004679103129213,1.2148296434472784e-08,1.4338679783907483e-08,2.88038238776356e-05,9.030985138610454e-05,0.030872937972071732,0.0047345216006435195,0.5097688659429618,0.03708080053934164,0.4174237337827639,0.0,0.0,0.0,0.0,8.760915487152677e-117,3.067558569610194e-178,0.9999999997562554,3.3824621698629548e-84,2.435234770063441e-10
0.01160932221208664,0.011900146544807583,0.04933218946320357,0.05593739739424047,0.1562568817045031,0.11599210943485322,0.3555693870241585,0.14523101973023514,0.09817154649191186,0.00018778353791532788,0.0005600044577911946,0.0025053640155931933,0.00513306075358288,0.0647802413350906,0.06324368473097092,0.7909763444444471,0.06656299095824417,0.006050525766364808,4.1325621035764436e-07,6.339769860714814e-07,0.0003315569077123102,0.0004758486721934934,0.06711944088748006,0.020363215842023042,0.8185129274360571,0.05545727951020744,0.037738683511116346,0.0,0.0,7.41714050581354e-199,4.260662056419709e-189,8.562129831685231e-61,5.4962766335329484e-93,1.0,2.6490010248572516e-54,1.5969292711283617e-51
0.012917292789655139,0.011512586938760507,0.055002256909836685,0.05328165720709266,0.1971501132642604,0.16004802708172652,0.2814291685540824,0.11562928469848145,0.11302961255610423,0.001894065655627555,0.001150513479585317,0.02997668783829813,0.01563831889600317,0.47646106638094676,0.3677056119660414,0.07311010631277669,0.01886903881396211,0.015194590656758822,2.745233098237571e-06,2.149626361367323e-06,0.001096371264112061,0.0010890454611922457,0.18053519599133383,0.0650923603710286,0.5989721866711538,0.049768146421270226,0.10344179896044381,2.736302975193269e-262,6.55611457379677e-266,7.949148145885857e-138,1.4337699969107627e-135,9.024124471985614e-35,3.013988333071907e-57,1.0,2.6343937974010345e-40,2.081252529194313e-26
0.013894314209319353,0.012167750488188026,0.05277404084281988,0.06137173578598335,0.17787634050405496,0.11992618773563435,0.30092969843794054,0.13648269382613712,0.1245772381699224,0.002695445102412231,0.0017126657821350199,0.03827987554006168,0.036274667824519116,0.5107290234334246,0.09618226897031473,0.28959453080320635,0.006922596117967439,0.017608926425958765,7.764767967871428e-07,6.182584997683246e-07,0.00038175891237959174,0.0006582278158878134,0.11028290995264287,0.02600718022545142,0.7151791877839184,0.09810436669352304,0.04938497388090273,0.0,0.0,1.1061614456597514e-227,2.450874432751223e-215,4.7976491737936426e-51,4.776723459263402e-103,1.0,1.5439473486679558e-56,3.5307366548833185e-52
0.011347985031863924,0.011108904371766582,0.04577965586178751,0.04806083436834367,0.16835432643785223,0.0964808005473009,0.3001109618311737,0.18897937531047698,0.12977715623943445,0.0015180826243050892,0.0007616054863309121,0.005792417879752018,0.005128169444009785,0.17317252252776372,0.016908448950694117,0.47357250707450765,0.24618401900276926,0.07696222700986748,1.0786087196729991e-06,1.4977888284699646e-06,0.0006429800484033879,0.0008501481894894832,0.16286233408923736,0.024760728237926643,0.5807890181511659,0.14915216977713158,0.0809400451090964,9.5805776e-315,3.858101951429302e-308,3.388837840725379e-165,9.665019807261394e-161,2.0149671430332406e-37,3.43570415089877e-75,1.0,3.442973277801568e-27,9.519730692903444e-26
0.012994516729396154,0.012289356404485129,0.045092166211574546,0.051340976257881685,0.14491643457115638,0.1324258197185402,0.28741153909546174,0.15276855763455094,0.1607606333769532,0.0011987031038667526,0.0010450198995072338,0.004072854605983076,0.009261617125664938,0.07108996755329698,0.3595884681084292,0.3888806796575978,0.06165427632692429,0.10320841361872957,1.1392480668235025e-06,1.176923450707315e-06,0.0003747202319400449,0.0006094141061394981,0.09989670384937037,0.030485322459837993,0.6160352929630689,0.08969012468189719,0.16290610553622167,0.0,0.0,1.0308108170590678e-215,1.5412157644393666e-201,4.956348396941316e-59,3.734305145494359e-95,1.0,4.438377919046724e-51,2.952466329541466e-29
0.012691853995733192,0.011678834824270507,0.045345865302766894,0.046769996782744315,0.15437757549676567,0.12148778242538459,0.3164947242861321,0.14839541327024924,0.14275795361595342,0.0068337212020308825,0.0013136863375051452,0.008246665326528327,0.005368350372630324,0.08221686612088068,0.12108023898885366,0.5610010000120084,0.09493469053958323,0.11900478109997928,1.8070604855602508e-06,1.8965055592871388e-06,0.00036216366333529585,0.0005094597139675893,0.09463862508585417,0.04204950127942154,0.6051858864770505,0.13530408564278312,0.12194657457152908,2.4216476109919695e-251,1.2418178624834611e-251,1.0219861079623928e-147,1.3471673007547256e-141,5.782450778553902e-40,8.799537065124383e-57,1.0,5.149681651288347e-29,2.8970346534675766e-15
0.012386315687162707,0.011836321053762991,0.05333618618819093,0.04761717645625792,0.156690404685739,0.14993871320401755,0.26293279955362625,0.1629630349716611,0.14229904819958156,2.6226007631943637e-05,0.00022048760759459438,0.011474729505107742,0.0005797821845734048,0.13565551711006002,0.4980255669689929,0.1455308698241394,0.10637036394479983,0.10211645684710012,5.162028397155068e-07,6.18188039612865e-07,0.0006163224360335139,0.0005039530326774734,0.07017367616332623,0.0680473633127364,0.6531128907862094,0.09357989493205958,0.11396476494608769,0.0,0.0,2.694360652932994e-233,1.3499121096225884e-238,2.0254885879260856e-71,6.627051889093992e-95,1.0,7.488471917042298e-58,1.2279209109097826e-40
0.01200291646068473,0.012209505203379831,0.053056563075251056,0.058299037802643595,0.22902851863269205,0.08958306603529713,0.22860831124548892,0.18903371247667122,0.12817836906789143,0.0004258655135170968,0.0022550567201980584,0.022433966855074938,0.011859668637353372,0.6351902917881607,0.013198556825659484,0.1566784422164849,0.12878671361500132,0.02917143782855025,1.0063353402359679e-07,1.623607078814478e-07,0.0002421832298722403,0.0003990813669873751,0.3727299003521099,0.007955882640955238,0.372864754485226,0.1928300565703519,0.05297787836025436,0.0,0.0,1.1714938182191257e-201,4.890462294786717e-194,5.6243779364579845e-36,2.8465936730570954e-105,1.0,2.449534305983637e-34,1.130292212900324e-31
0.010848981137296662,0.010091313291872385,0.04340088298509482,0.048202621529972914,0.12704426133439878,0.0862871641601332,0.334633377305752,0.15153967481357222,0.18795172344190708,0.00017462758085319462,0.00020606236308335488,0.0030210823011863172,0.01860065068020524,0.030790689417042782,0.00845615952899827,0.7303441513557528,0.08878703718819968,0.11961953958467841,4.19979403510932e-08,4.1917795901803047e-08,5.8361702409744395e-05,7.157746599551364e-05,0.01687051941607416,0.0036000688159693183,0.8346546450671539,0.04435088062644401,0.10039386299021939,0.0,0.0,3.5271581570812654e-252,7.022172794421386e-244,5.870616340726361e-94,2.3031567665805213e-137,1.0,4.536755028312151e-69,1.2540757036005332e-38
0.011461600651402643,0.010023362259330511,0.037471533980651145,0.038035781154999115,0.09747333020234472,0.09651846078093126,0.31732196769946286,0.18944045539242577,0.20225350787845217,0.004690443785762334,0.0011445773240981517,0.002051714803628918,0.005081037450443764,0.021174484465757287,0.011895970402866267,0.48118718751216594,0.2403419538085578,0.23243263044671958,2.0720020192772856e-06,1.4355330276171526e-06,0.0005020843816706329,0.0003690422460676781,0.0179734603560261,0.0173352812308162,0.55349079940383,0.1627822074869222,0.24754361735962177,1.9382322159640167e-297,7.73910344573802e-304,2.4395059552693564e-168,5.374089346806255e-168,3.567560617819159e-66,1.3812742610678893e-84,1.0,2.873970498950337e-30,7.736528221377928e-14
0.011900782331567083,0.012870086501735012,0.05832868179629585,0.056202335477625015,0.1806601704946831,0.13883019208710237,0.3171748846959256,0.13970851493775086,0.08432435167731504,0.005547123306231438,0.008822277986981646,0.04693708262327257,0.051492557863167254,0.18885584715232634,0.29970719850086197,0.34796133275414404,0.042684888420823894,0.007991691392190798,3.4707538620142602e-06,8.030740045810236e-06,0.002166434729902903,0.0016884941282906826,0.09620449545453022,0.06043470765252655,0.7188100200985725,0.08729127038909976,0.03339307605316106,1.1443780099978729e-244,5.461075629230522e-224,8.247053170761246e-118,1.3091845340985333e-119,8.16450818780436e-37,1.0170028809510975e-51,1.0,2.121869172703015e-32,9.312226486853148e-36
0.012147690254715753,0.012625128675441232,0.05372618090216848,0.05418188897181744,0.1925036924808681,0.10691523328629071,0.2755833355786024,0.13799365229605115,0.1543231975540448,0.0003303289693094308,0.0016333781247588545,0.0064009746923514195,0.004639505701225719,0.12094216564653473,0.07983757454195352,0.2299544356251138,0.26052446341123076,0.29573717328752186,1.6148121551405291e-07,3.251928057511011e-07,0.00027897988989520863,0.00024038747275626683,0.17382809295584395,0.007737595869128089,0.6951309845794061,0.03615122581408025,0.08663224674485812,0.0,0.0,4.895985713832553e-209,4.8169064021710145e-209,8.941335257568059e-45,2.6822867432845167e-108,1.0,2.5463670612078224e-52,2.0356354463085438e-29
0.013729265778364155,0.013157112005990223,0.049405512274104474,0.0583541674054666,0.16151106459010858,0.09597975293771738,0.30667670958639015,0.15767751176764283,0.14350890365421556,0.05259179355879129,0.019664540641739017,0.028587368568890707,0.17003606258339407,0.25165570245331687,0.04026877661380347,0.12966205400307879,0.08073696451753037,0.22679673705945538,5.941676640400638e-06,7.221544185007993e-06,0.0009265414138977412,0.0017925224529771742,0.05876788613337564,0.0170554909690054,0.6469926110613087,0.11824174883298472,0.1562100359156319,1.8039394828332893e-244,1.8958569799391982e-238,6.284200299551244e-141,2.9463732449016937e-127,8.9308092696903e-48,2.54932935211204e-72,1.0,4.47530035418512e-31,2.7077458281161224e-22
0.013721299064799913,0.01391827954843819,0.06783462946912824,0.06687040269059347,0.21387209967702356,0.11775333626741696,0.2579919158045692,0.1407068094913365,0.10733122798669402,0.005158948416339274,0.011856730447425023,0.16413294829518738,0.05541036315643604,0.5187515193968584,0.06214486952987361,0.14007356625501502,0.03569024148733886,0.0067808130155263815,7.727898719916734e-07,1.067767720378206e-06,0.0008438789558258628,0.0013248914568511191,0.20178725943123887,0.022124618309168904,0.6615198386162491,0.07292096970857775,0.03947670296449968,4.8018551143872e-310,4.108959728942763e-299,5.058112624782629e-158,2.417509710378453e-152,5.827854699886213e-40,8.177845230031391e-79,1.0,4.276340956058435e-44,1.457692779432905e-42
0.011836862633343836,0.012076411994004103,0.05101268097260071,0.06418205467483613,0.17579566717778491,0.10935647626938683,0.3194984039265152,0.12278088098130722,0.13346056137022105,0.0003093742338367821,0.0021857577538564404,0.008633246529609135,0.027440243628524964,0.23865450051442189,0.03178932506154319,0.5619706573675418,0.026199623718879458,0.1028172711917864,3.999272279549955e-07,7.386279938527365e-07,0.00043417982439843323,0.0011877989553999114,0.10228042276360137,0.026668686840909634,0.7100027562022028,0.06865967614258718,0.09076534071566669,0.0,0.0,2.6780324262432353e-222,1.1392310671522324e-204,2.1656430944788453e-61,3.4996393493622934e-98,1.0,3.4229347058034488e-59,1.4383966985478942e-41
0.01124958815728554,0.01142241234962516,0.039928229319501726,0.04437000300748449,0.12943100409995598,0.10852549702022232,0.23854181271019795,0.1996341149259887,0.2168973384097381,2.3448494283781906e-06,0.00011961674684147481,0.0018616858942042088,0.00017020583409300583,0.06662099016026081,0.023804895552148438,0.033524622860365276,0.16351742392637797,0.7103782141762804,2.9782702426426556e-07,4.008376642666938e-07,0.0001780365423369742,0.000403847875110912,0.04096379513282665,0.022299856908419888,0.7525679038822147,0.0832881244248288,0.10029773656957766,0.0,0.0,3.0910508399201774e-251,1.1295394687731828e-236,2.241195464675759e-82,1.2992849787699751e-116,1.0,1.6371206978141178e-56,1.2111167312354106e-42
0.013096629247428456,0.011686238833373472,0.052187361446550916,0.05133100573964737,0.16467865385805933,0.12195979429383359,0.24830989417982993,0.15338756412534096,0.1833628582759361,3.823345738749931e-06,2.7505592599642756e-05,0.0006572300196163735,4.0170786691359886e-05,0.1380775211888538,0.01223546504136331,0.24394184931030147,0.05348860954467367,0.5515278251701617,1.7471911296893404e-07,1.1645858817435034e-07,0.00021547922722975793,0.00032756797795461016,0.0847160616965267,0.02206198623334236,0.6061379942682064,0.06769207130491435,0.2188485481141247,0.0,0.0,0.0,8.7253301439e-313,4.540888999961209e-88,1.5180056348051574e-153,1.0,2.7156978526882295e-88,1.2323592865020188e-19
0.011041157953078468,0.010477229879853181,0.034797481535386254,0.04036772591313229,0.10352026275414307,0.0866755963707443,0.2314867665336238,0.17736406564559556,0.30426971341444303,0.0017306420751575854,0.0009418638219022519,0.00397884006726427,0.008757933169399327,0.043955319492859746,0.014897486467380419,0.1022584373705515,0.15465654664976725,0.6688229308857176,2.1850922426371305e-07,2.765015848957043e-07,7.467929131316265e-05,0.00012799689441645207,0.011318062426639706,0.007398818774761369,0.2872635519626558,0.05247768918437778,0.6413387064550321,0.0,0.0,1.64678397584097e-193,1.4252327843918473e-187,9.439460188579932e-77,9.073135436087084e-97,7.749737419696038e-14,3.375248653317645e-49,1.0
0.011926695221376566,0.01167206429098753,0.050822918923432214,0.05797667205689154,0.13797482280436074,0.11794678275334586,0.3571175104883918,0.1488303154392677,0.10573221802194574,5.942329099921147e-05,0.000308381478360147,0.0045037074871196155,0.0050674094200794835,0.013892018486462382,0.03360935186347458,0.908177412346445,0.028140363787595622,0.006241931839464016,2.245908451728074e-06,2.8518076818082123e-06,0.0010499400839849601,0.0020010723767765037,0.05722264550455103,0.036097396823223334,0.743984099693635,0.10236148060000004,0.057278267201688,0.0,0.0,2.8349738718193594e-197,1.2970485751914564e-188,1.2313255542047242e-69,9.539579467059149e-96,1.0,5.296012143686061e-50,4.8672867903167515e-48
0.011956431843024596,0.010243296123757323,0.038508422087276145,0.043913100344496775,0.1421876431551254,0.0969771541626519,0.24531405467607434,0.21375617643577907,0.19714372117181456,0.009162247360440383,0.0015506049539713129,0.003969913676288066,0.01618107216609893,0.11395442334775602,0.013130351085044338,0.1333631450885412,0.5245064334045466,0.184181808917313,6.947451590158944e-07,4.790698956633776e-07,0.00021525183369901373,0.00030259288428276677,0.0553603189668909,0.018915377564635107,0.5087605766003737,0.2379066121298958,0.17853809620516115,5e-324,0.0,2.211323178958397e-182,9.152695464793216e-179,1.8681305671745754e-55,4.594021353757157e-79,1.0,9.44044067892543e-23,2.4469381412995215e-14
0.011918302505368256,0.011333370373749808,0.04117284849202308,0.04697584621193315,0.13763610391494943,0.12169049917244604,0.3519038655993092,0.15525271952865807,0.12211644420156284,0.001232626351686849,0.0004923204184056419,0.0017317384044759656,0.0042475506342423254,0.04341117055245642,0.15723548912209415,0.7075109918902382,0.05586408862872327,0.028274023997677068,2.067275802706312e-07,2.6997308552618496e-07,7.727975736861165e-05,0.00015022755458273158,0.018768678754769088,0.010016226492882812,0.8722979839743104,0.06460183097824067,0.03408729578717315,0.0,0.0,6.715490020321319e-231,1.943191828210792e-214,3.024475975675188e-84,2.51516274488414e-106,1.0,1.3021522763851798e-50,1.2069832293448333e-52
0.014807877847646608,0.013299545750362284,0.07204055376497172,0.05979936463314615,0.20101858343899104,0.1543662760717838,0.26541520548247455,0.13325585204198834,0.08599674096863545,0.030064100398163034,0.004228911740427764,0.08789420921070641,0.03058363352751584,0.24007239320729404,0.29881114176531437,0.23160154235210695,0.06723031233805177,0.009513755460419725,2.0772662003413e-05,1.7874743077831063e-05,0.007854463339870468,0.0038577516856815944,0.22407054008522623,0.12670046222119352,0.4445171154906681,0.09019738107986061,0.10276363869240585,2.7984424829810863e-204,9.045415168195178e-206,1.4604402479147682e-101,9.388953768894995e-107,1.7792958117840356e-28,1.1848001873027752e-45,1.0,1.2980135847697413e-29,2.632331413017653e-21
0.01126910852920311,0.01295047025104636,0.04973951482065526,0.053061412379011505,0.14237545339648155,0.10475997419950031,0.3409369090392155,0.1690121435232293,0.11589501386165722,0.0006026382738989099,0.0017614915659048382,0.0039171167371446465,0.007095145480529672,0.04704852826020111,0.01628926834572676,0.8173647614815919,0.07995563858717986,0.025965411267822435,3.3153071079710627e-07,1.167626743266843e-06,0.00034929595896642456,0.00034303859078010983,0.036404945168088856,0.018155664782703404,0.7236308945074279,0.1530777222307266,0.0680369396038638,0.0,2.638496026697776e-300,3.45013606542768e-173,1.935939764782965e-171,1.0872026908407273e-57,4.1924901769644606e-81,1.0,8.773107313305222e-33,1.0941271364438918e-30
0.013810717763939356,0.012526234385334923,0.05507426651153759,0.05342836609390432,0.1524265689602751,0.10408097549188453,0.360521648121333,0.12622575605050354,0.12190546662128757,0.0076950179786336,0.006164172639938567,0.01940040107061422,0.014664773292424398,0.054824895371516635,0.01545337927859646,0.8717736034368494,0.0030784686813244066,0.006945288250102286,2.324202380021524e-06,1.7347686570712842e-06,0.0007294244553318029,0.0007441357107835654,0.07488875928889811,0.018412298509955908,0.7487916758703642,0.07409528483017835,0.08233436236344392,3.89203651772754e-256,4.2930883956461055e-253,2.1518421742441585e-138,5.86043566222235e-137,6.931139886414699e-45,2.0201624060329734e-69,1.0,2.0462370861325026e-38,3.1376821330714407e-27
0.011656496804526123,0.012052053117792713,0.046444378795182616,0.05601172933169418,0.16303980705267432,0.1141146204188321,0.30373850288398074,0.1647254371407169,0.1282169744546003,0.026725060999111594,0.011029442684993571,0.035133315944320107,0.09719232285878146,0.3538645632847133,0.09041520234545045,0.24272389507067862,0.08552944413571177,0.05738675267623921,6.376276022503007e-07,1.2782187846142836e-06,0.0004065698616364936,0.0009500898296937431,0.08277867097730009,0.01699206319838069,0.646691903489312,0.13121843288360432,0.12096035391368894,3.7934148627596216e-260,1.5907978130111512e-245,2.9919795559783057e-137,2.0350876273887127e-123,2.605840764423983e-39,1.4807753478918572e-61,1.0,7.425177025342949e-28,1.0396980498598837e-20
0.014780697840260728,0.01362095619720287,0.05952011260746202,0.060063030172997516,0.1901887732908069,0.13290910930759794,0.3001296868957188,0.11920891656398815,0.10957871712396504,0.010942062551578985,0.0065018505346945855,0.024860901381886315,0.014433506663075541,0.398950772863334,0.13345166481288906,0.3826868610125871,0.019895260729475416,0.00827711945047904,9.81870327280517e-07,9.56027100503132e-07,0.0005826357589575645,0.0004806920034399958,0.07780897706444687,0.03047050011037058,0.7988603935912684,0.0435704082200661,0.04822445535401848,0.0,0.0,7.800713438694449e-191,2.89939717628698e-199,1.3163379718354568e-51,4.901026229340147e-87,1.0,8.187567320929353e-63,4.1153816290265296e-50
0.012311936804727214,0.010795713794215425,0.04766293906625226,0.04813788375920848,0.17297226899343185,0.11167392970116122,0.27569227877856506,0.18162757576526528,0.13912547333717323,0.0005869353630334436,0.0005067535861670211,0.025570520059869137,0.003217522662903263,0.2909010076754006,0.05343736914352745,0.3948521022399522,0.1529984433479589,0.07792934592118791,1.09176778899566e-06,8.882820149567093e-07,0.00043864517986166006,0.000626182179825371,0.15185545155633393,0.020879465352418563,0.4720895216150241,0.1798596581566398,0.17424909591010487,2.061396772371148e-306,5.347303619134598e-308,2.562389545081446e-166,7.210043829926805e-163,4.410631277360663e-42,8.306931378383557e-77,1.0,1.3327295693368817e-28,2.5811938961451124e-20
0.012087222990433941,0.010747403688889098,0.04468763658946441,0.048165168149526996,0.14007041947723814,0.12333794726707004,0.3450555523621231,0.15322745088413492,0.12262119859111935,0.1124883581483758,0.005118514537761046,0.01266246012703443,0.11601911056081393,0.05284811748206966,0.1604596321354181,0.3562001800783082,0.14091262157663045,0.04329100535358837,4.893969419645417e-05,4.00421276446619e-05,0.003190120540702034,0.0033443376915486362,0.10564840107059945,0.0867449336579864,0.4566834380449168,0.18189754647682008,0.16240224069558082,3.656767249854254e-128,2.901816272091019e-131,8.950064623079671e-71,1.7705911576315616e-67,6.758984070328406e-22,3.335922842882663e-24,0.9999999740248317,4.7372367095369656e-11,2.5927868670315067e-08
0.012910648924217416,0.013025712858994482,0.05587369625070871,0.057374989090474206,0.2227900564620003,0.10937099358648923,0.27843122950487853,0.1344840433980661,0.115738629924171,0.005284112710360526,0.008331057472788938,0.06306564208691044,0.015511558731922162,0.5520081705834852,0.07421058453685407,0.13557718902497837,0.075025081187724,0.07098660366497637,1.273685544764656e-06,1.7864029290747107e-06,0.0007300574544858282,0.0010502531838164175,0.41998077517665156,0.023173114917273568,0.4116570775653667,0.0721382438798952,0.07126741773403496,0.0,0.0,1.8167871869975715e-181,7.317222897278443e-175,9.665780477816434e-36,2.3943350702840207e-90,1.0,1.666959024871427e-50,1.3586307264972162e-38
0.015088027812524834,0.012867100661451155,0.06636595883619738,0.0718164869944316,0.246428536859249,0.11793152778210178,0.2427845338949717,0.13219211922387433,0.09452570793519821,0.48634358735858024,0.009320069286838673,0.03659288975135686,0.25156316746824003,0.12452437576295507,0.018292750418190548,0.05010245490048215,0.017141301752080344,0.0061194033012759354,5.519391551340935e-05,3.781785600211266e-05,0.0048130442759163235,0.0049023287491934305,0.3571197960873704,0.03932645265258657,0.3006823586280835,0.10669836259048063,0.1863646452448476,4.266422619369484e-100,1.2808590148245654e-103,5.583505908965373e-51,3.2721240966193383e-50,8.207398521030797e-08,9.512563769783257e-26,0.9959855988944536,5.402715901773489e-12,0.0040143190257230605
0.011261955851295094,0.011049623823047878,0.04394931677387425,0.049246391473754744,0.1384652486711009,0.1296839700115405,0.3335113290896617,0.162151942646158,0.1206802216595669,0.0012849468263916493,0.0008078704245792587,0.003407459402510322,0.008770003381837596,0.02632191150474363,0.11329141880687875,0.6561301672343168,0.17176994135099494,0.01821628106774691,3.654162450155901e-08,5.0013355598403905e-08,4.683292235989313e-05,6.714352650715492e-05,0.03122820678583901,0.011749128724782247,0.8677643532676113,0.04943020469570238,0.03971404352222554,0.0,0.0,8.872540956397535e-230,1.4874692733411344e-217,2.9831531672123632e-68,8.917828590631764e-96,1.0,6.62668345727719e-54,1.1773408639476715e-44
0.013815983480209836,0.011540018855240506,0.04483472161571555,0.045038152039803346,0.1554761578438056,0.10193156032126677,0.2057515600831389,0.19944172811037134,0.2221701176504482,1.9872660837224252e-05,7.706858361498386e-05,0.0020117278205997262,0.0001454609354501281,0.09289111766517473,0.016061428061353984,0.021697446364981287,0.09074278616541506,0.7763530917425728,2.5847325433300847e-07,1.3167591465225012e-07,0.00011218380495799493,9.8329941662155e-05,0.045196669121698695,0.01374512452872529,0.3813792927556812,0.18700949929805477,0.3724585104000466,0.0,0.0,1.1051331800436373e-285,1.4675835936582273e-282,2.587058458663842e-82,6.313893802615443e-126,1.0,2.0394024509269127e-36,4.465810778466067e-16
0.01270567764729234,0.012799177204900786,0.04523570554065804,0.0564871498492594,0.16028558177352914,0.14172201934587342,0.3374277656357383,0.1259693294129129,0.10736759358983561,0.05024576716184638,0.008507055110525337,0.005403908366261163,0.06191644489642448,0.08318046986314914,0.21363078340986513,0.4565493864381453,0.07382706062085234,0.046739124132930736,5.141470576666166e-07,9.680401930501245e-07,0.00018041148292263914,0.0004922453012602181,0.09816650890305502,0.034418341754983955,0.755850723121209,0.050769079110048486,0.06012120813928053,1.1003477645011501e-258,2.525892767906241e-246,7.3258991614500925e-146,4.935147403997155e-130,1.3003309838538459e-35,1.3514173117714959e-55,1.0,1.2939958498467626e-35,3.8251143638019096e-24
0.01322732339599237,0.014858028911175734,0.07610100327425864,0.08214134655284391,0.24927275883936187,0.11192598190821712,0.25789334661210656,0.1142232383942427,0.08035697211180129,0.00501579476212678,0.018227881915514627,0.13813750393860016,0.08963058791805424,0.5178423570624068,0.041895131791970006,0.17814741583805613,0.007589627218296778,0.0035136995549744604,1.6885668368918107e-06,5.0321801688671355e-06,0.003920639846836049,0.006158322425084295,0.4577499367409794,0.020693300655338056,0.41105716157086164,0.06389477332523175,0.036519144688651015,2.97206809186764e-310,4.431890426564459e-279,3.5355154486625965e-138,5.373817130755649e-133,2.412292334460993e-26,1.3783673451407907e-80,1.0,5.1461492397535094e-45,5.80935367415892e-45
0.011635276784851578,0.01131504680057958,0.04753915933576142,0.0526586007840233,0.17272062791861673,0.12350830705729489,0.3179401269227604,0.14134725841354448,0.12133559598256781,0.0005442448659484855,0.00043923034670086066,0.006184708936126543,0.005565468724941928,0.1992782241927217,0.03025491670985121,0.6321020948452013,0.09646814662624151,0.029162964752266443,9.353434100316571e-07,1.3472945271812625e-06,0.0006052496925369834,0.0008209579785117771,0.11700084793798979,0.04072142918466724,0.7166540101535976,0.060001801370784896,0.06419342104397575,0.0,0.0,8.308224557953285e-190,3.045648358855679e-180,1.7574337360135013e-55,1.9469677720499365e-84,1.0,1.5196472539886128e-50,2.1944983845521378e-32
0.011987207890657806,0.009816979986181322,0.034450998447673326,0.03905168801928408,0.12395464512391685,0.09930603198874555,0.27655597822996625,0.19265067330663332,0.21222579700694144,6.908004668614304e-05,3.6952066309570696e-05,0.00013988738772284954,0.0001994148122588178,0.009009878394279585,0.043973073038889456,0.47447857791945364,0.3436355036463807,0.12845763268801938,2.3052477276003883e-07,1.0112264891846279e-07,5.807458634652609e-05,0.0001406763655741111,0.03956535158539664,0.007718101653918796,0.6199775095329076,0.121723324966829,0.21081662966161102,0.0,0.0,3.443419416316158e-288,1.3522560732614803e-258,3.637574704228103e-83,5.784333656718784e-128,1.0,1.3541374778013899e-48,9.818326524357983e-27
0.012534198312098514,0.012884299941394561,0.05598632555445242,0.06664614946669671,0.17552131823557723,0.1080248357385335,0.3159724450351651,0.12738642874615877,0.12504399896992313,0.0010911179015016528,0.004328341310026612,0.02490244813607742,0.10242261382959215,0.3006123590138964,0.06360648207809975,0.3122346155906901,0.04681729667856009,0.1439847254615558,5.49590407198644e-07,8.820215372971705e-07,0.0005297819523348987,0.0010864342327955166,0.07175940154500078,0.014167613611864676,0.7805567381379137,0.04052090252305756,0.09137769638508618,0.0,0.0,8.746225050249581e-197,6.64387541295924e-179,2.309625253838847e-60,3.1236797737118824e-99,1.0,6.716972552905862e-60,6.998049533546591e-33
