0.0006936271674931049,0.009946790523827076,0.7117354273796082,0.19329960644245148,0.04572567343711853,0.007391527760773897,0.030008161440491676,0.0009285156847909093,0.00027060441789217293
0.0007077368791215122,0.00012462050653994083,0.000276737759122625,0.00036397139774635434,0.0005726013914681971,0.006329038180410862,0.7332192063331604,0.2275361716747284,0.030869871377944946
0.00013651246263179928,0.005294390022754669,0.27883291244506836,0.016395187005400658,0.5944221615791321,0.08060415089130402,0.020847510546445847,0.0033493214286863804,0.00011787924449890852
0.0003854746464639902,0.0003904204349964857,0.0007468012045137584,0.001998124411329627,0.09202155470848083,0.009511096403002739,0.7181428074836731,0.11283110827207565,0.06397263705730438
0.0002507335739210248,0.00020905428391415626,0.00046054640552029014,0.00077474006684497,0.0026997923851013184,0.002435333328321576,0.029615484178066254,0.8319182991981506,0.13163599371910095
0.0018316552741453052,0.00044871793943457305,0.0002562664158176631,0.00029403879307210445,0.04014134779572487,0.09948940575122833,0.7667967081069946,0.056780122220516205,0.03396176919341087
0.00012048886128468439,0.0001266097096959129,0.002894012723118067,0.002382239792495966,0.16668657958507538,0.501044750213623,0.17064379155635834,0.11379374563694,0.042307812720537186
0.0017442138632759452,0.005555518437176943,0.5538315773010254,0.02510763891041279,0.39858248829841614,0.005363969132304192,0.00779013242572546,0.001415643491782248,0.0006087921792641282
0.00013253281940706074,0.0001475173921789974,0.00018931114755105227,0.0002042154810624197,0.002139233285561204,0.017397543415427208,0.4992189109325409,0.1430068016052246,0.33756399154663086
0.0001906174438772723,7.96494132373482e-05,0.0001507337437942624,0.0003583001671358943,0.0008531166240572929,0.02185972034931183,0.7526047229766846,0.16267667710781097,0.06122645363211632
0.002826048294082284,8.972900832304731e-05,7.325402839342132e-05,0.0005189119256101549,0.02989822067320347,0.014809997752308846,0.1844194233417511,0.4894302785396576,0.277934193611145
0.00014117747195996344,0.00022842577891424298,0.0010564659023657441,0.0015518760774284601,0.16797074675559998,0.04799414053559303,0.5592703223228455,0.21114639937877655,0.010640433058142662
0.00016802019672468305,6.593509169761091e-05,0.00010718541307142004,0.00013879768084734678,0.000517838285304606,0.005208160728216171,0.27249279618263245,0.10676081478595734,0.6145405173301697
0.0006168622639961541,0.007560127880424261,0.11022893339395523,0.5197077989578247,0.21972768008708954,0.11751285940408707,0.022317279130220413,0.0020284955389797688,0.0002999277494382113
0.005481281317770481,0.0020414888858795166,0.0020533979404717684,0.003038510214537382,0.0034200018271803856,0.008339285850524902,0.015001390129327774,0.014503741636872292,0.9461209177970886
0.00019757411791943014,0.0003174212179146707,0.00018139697203878313,0.004696750082075596,0.012240041978657246,0.12322971224784851,0.3813202679157257,0.47611120343208313,0.0017056099604815245
0.0004681917780544609,6.343100540107116e-05,0.001301076146773994,0.000556656566914171,0.9860563278198242,0.003913560416549444,0.005517642013728619,0.0020575581584125757,6.550415128003806e-05
0.00019545148825272918,0.0002110752247972414,0.05044034123420715,0.043364569544792175,0.8183085918426514,0.0242758858948946,0.05974604934453964,0.0031123445369303226,0.00034568150294944644
0.0048348139971494675,0.002097173361107707,0.11683780699968338,0.3128228485584259,0.4626815617084503,0.008745566941797733,0.08709967881441116,0.004496871959418058,0.0003837328404188156
0.0007161716930568218,0.000397505791625008,0.00480946060270071,0.011038522236049175,0.25076889991760254,0.021031076088547707,0.6760770678520203,0.034454815089702606,0.0007065237150527537
0.0003380939597263932,0.0012485788902267814,0.0268098134547472,0.0021057866979390383,0.5236454606056213,0.005101257935166359,0.14935462176799774,0.10402735322713852,0.18736901879310608
0.0008021725807338953,6.138384924270213e-05,0.000733895052690059,0.0004295877006370574,0.0019384976476430893,0.0022765970788896084,0.27024510502815247,0.13364697992801666,0.5898658037185669
0.011097117327153683,0.0005112807266414165,0.002894172677770257,0.00041944810072891414,0.29184597730636597,0.10713499039411545,0.4843597412109375,0.09687741845846176,0.004859837703406811
0.0004525666299741715,0.0001235670642927289,0.00042234890861436725,0.000847812625579536,0.4658535420894623,0.023479711264371872,0.5020841956138611,0.0052996049635112286,0.0014366190880537033
0.005214632488787174,0.0098032895475626,0.38913607597351074,0.02974974922835827,0.5295766592025757,0.0007250478374771774,0.035075630992650986,0.0005820603691972792,0.0001368526864098385
0.5322264432907104,0.010671630501747131,0.04088218882679939,0.010049914941191673,0.009448537603020668,0.008154483512043953,0.011079742573201656,0.014012900181114674,0.36347419023513794
0.00025748650659807026,1.3372748981055338e-05,0.00013811298413202167,2.6498708393773995e-05,0.00010049140837509185,0.0022024589125066996,0.0014577932888641953,0.005753824952989817,0.9900499582290649
0.0008387801353819668,0.00013326358748599887,0.00013019640755373985,0.0002430819149594754,0.002962380414828658,0.004344016779214144,0.5575050115585327,0.10831926763057709,0.32552406191825867
0.6670185327529907,0.004182610660791397,0.028755903244018555,0.05454455688595772,0.020526796579360962,0.03362055495381355,0.18713541328907013,0.0021743832621723413,0.0020412409212440252
0.00029530833126045763,0.00014262422337196767,0.0001701516011962667,0.00028576728072948754,0.007246154826134443,0.01711062528192997,0.5751751661300659,0.329387903213501,0.0701863095164299
0.000186671779374592,0.000151680622366257,0.00046431180089712143,0.0018916289554908872,0.03849070891737938,0.04829881712794304,0.6458746194839478,0.23453401029109955,0.030107539147138596
0.08337529003620148,0.008780401200056076,0.019252395257353783,0.02791120484471321,0.2392841875553131,0.08347972482442856,0.25970950722694397,0.060869138687849045,0.2173381894826889
0.00027251249412074685,0.0001622741256142035,0.00022027142404112965,0.0002871755277737975,0.01040094718337059,0.00991083960980177,0.6629794836044312,0.2845025658607483,0.03126389905810356
5.385919939726591e-05,9.062104800250381e-05,0.00019559526117518544,0.0003114948922302574,0.3527628481388092,0.31380176544189453,0.3022846579551697,0.030191754922270775,0.00030741989030502737
6.774924986530095e-05,5.5661290389252827e-05,6.715595372952521e-05,0.0009473498212173581,0.015474274754524231,0.009250639006495476,0.9717070460319519,0.0014695309801027179,0.0009605780942365527
0.0009348213789053261,0.00025378784630447626,0.000629658461548388,0.002837312640622258,0.010872704908251762,0.01470334455370903,0.5993910431861877,0.2357502281665802,0.1346270889043808
0.0007037979084998369,0.00021449643827509135,0.000997252413071692,0.0002520638518035412,0.0015318614896386862,0.0032534829806536436,0.051327548921108246,0.6104453802108765,0.3312740921974182
0.0004968013381585479,9.508984658168629e-05,0.00010873788414755836,0.00011222437024116516,0.00024373570340685546,0.001238799886777997,0.027492336928844452,0.7306188941001892,0.23959341645240784
6.238439527805895e-05,3.818394543486647e-05,5.60833650524728e-05,0.00011531256313901395,7.2008217102848e-05,0.00045459106331691146,0.01604042388498783,0.11439714580774307,0.8687639236450195
0.0031702877022325993,0.0002722202625591308,0.0009467899217270315,0.004955509677529335,0.014193873852491379,0.03654881939291954,0.5309346914291382,0.37021785974502563,0.03875994682312012
0.004771985579282045,6.89234584569931e-05,6.402140570571646e-05,4.483587690629065e-05,0.00010598618246149272,0.000617769081145525,0.15583807229995728,0.13104598224163055,0.7074424028396606
0.00018594808352645487,0.0005390041624195874,0.0021340891253203154,0.002042334759607911,0.912862241268158,0.005465305410325527,0.07549886405467987,0.0011257093865424395,0.00014651838864665478
0.0004968633293174207,9.495730773778632e-05,7.349154475377873e-05,0.0001347276265732944,0.00048186679487116635,0.0023100266698747873,0.5223661065101624,0.4559662938117981,0.018075639382004738
0.0014639529399573803,7.861960330046713e-05,0.00011616941628744826,0.0008760209893807769,0.00017518004460725933,0.002173585584387183,0.013914483599364758,0.399495929479599,0.5817061066627502
0.0005234606796875596,0.001318428316153586,0.20709913969039917,0.011829806491732597,0.23966115713119507,0.03153722360730171,0.4875653088092804,0.019537795335054398,0.0009277208591811359
0.0001313873362960294,9.01104649528861e-05,0.00010502558870939538,0.0002769289130810648,0.002716481452807784,0.03235626220703125,0.6160461902618408,0.3139355480670929,0.03434206545352936
0.00016765804321039468,0.0019181811949238181,0.00933422427624464,0.0032106060534715652,0.5652696490287781,0.28254401683807373,0.13369464874267578,0.0007315840339288116,0.0031294357031583786
0.00010067304538097233,7.048281258903444e-05,0.0005398631910793483,0.0007880410412326455,0.005328675266355276,0.011149013414978981,0.5090286135673523,0.18000294268131256,0.2929917275905609
0.004064153414219618,0.01972968690097332,0.0539412721991539,0.19411636888980865,0.46946918964385986,0.08057384192943573,0.10203618556261063,0.06391775608062744,0.01215155329555273
0.0005431860336102545,0.004512168001383543,0.02910815365612507,0.13253435492515564,0.43494999408721924,0.007050736341625452,0.38852813839912415,0.0022165782283991575,0.000556694227270782
0.00026530775357969105,0.0004948161658830941,0.02310943603515625,0.04600491374731064,0.6403125524520874,0.07128258049488068,0.14833419024944305,0.06486593931913376,0.005330236162990332
0.00032152494532056153,0.004626244772225618,0.09286323189735413,0.19975239038467407,0.22774261236190796,0.04551656171679497,0.4216679334640503,0.004186413250863552,0.0033230530098080635
0.002040056511759758,0.0002584049361757934,0.0008818130590952933,0.0029557792004197836,0.627651035785675,0.1890459656715393,0.17271573841571808,0.004060779698193073,0.0003904209879692644
0.0005146506009623408,0.00016557867638766766,0.0004484566452447325,0.0005241084727458656,0.0208002757281065,0.6130240559577942,0.291124165058136,0.07243063300848007,0.0009680614457465708
0.00020663281611632556,0.0002226232027169317,0.0007618415984325111,0.0005434349295683205,0.3592745065689087,0.09609649330377579,0.37811583280563354,0.15320122241973877,0.011577419005334377
0.016821136698126793,0.0012842875439673662,0.019697396084666252,0.10924679785966873,0.4592936336994171,0.03414976969361305,0.3566373884677887,0.0024540014564990997,0.000415633840020746
6.601265340577811e-05,3.7916626752121374e-05,6.005639079376124e-05,0.0004182015254627913,0.0005331802531145513,0.008083390071988106,0.016055095940828323,0.12067431956529617,0.8540717959403992
4.121723577554803e-06,1.1989180848104297e-06,7.411811111524003e-06,1.53415339809726e-06,2.960228130177711e-06,3.004292375408113e-05,2.8301285055931658e-05,0.00021294961334206164,0.9997114539146423
0.00010456268501002342,7.018353062449023e-05,0.00014134666707832366,0.000326529931044206,0.01888793148100376,0.06473134458065033,0.3083294630050659,0.5377275347709656,0.06968112289905548
0.006158141884952784,0.034375131130218506,0.38215959072113037,0.03313042223453522,0.004921657964587212,0.027194399386644363,0.269451379776001,0.17638574540615082,0.06622350960969925
0.00016319120186381042,1.7791802747524343e-05,0.00016991092707030475,7.029054540907964e-05,0.0001136244973167777,0.001876171794719994,0.001770922914147377,0.010342270135879517,0.9854758381843567
0.00098271609749645,0.00012015247193630785,0.0001636131783016026,0.0003757623489946127,0.00052657286869362,0.06653812527656555,0.09698573499917984,0.3709518611431122,0.46335548162460327
0.0003459051076788455,7.933000597404316e-05,0.00037316567613743246,0.0004281553556211293,0.002030225470662117,0.006202792748808861,0.3941294848918915,0.19281862676143646,0.4035922586917877
4.9885857151821256e-05,6.817170651629567e-05,0.0004553281469270587,0.00042250979458913207,0.01889912411570549,0.09355055540800095,0.7830802798271179,0.10263540595769882,0.0008387090638279915
0.00027458599652163684,0.0003000122378580272,0.0005807223496958613,0.004900539293885231,0.5690279006958008,0.04035867378115654,0.36025115847587585,0.023971401154994965,0.0003349927719682455
0.00012287894787732512,0.00011079748219344765,0.0004273862869013101,0.0006329046445898712,0.03380318731069565,0.22371618449687958,0.1553550511598587,0.45776602625846863,0.1280655860900879
0.00011129073391202837,3.190704956068657e-05,3.371595812495798e-05,6.991960981395096e-05,0.0007720784633420408,0.0011216553393751383,0.5842309594154358,0.41235408186912537,0.001274397480301559
3.843390368274413e-05,2.0918900190736167e-05,5.2363106078701094e-05,0.000822827045340091,0.0006118236924521625,0.0009039276046678424,0.0016914959996938705,0.0042371079325675964,0.9916211366653442
5.4036048823036253e-05,0.00023932468320708722,0.00034257344668731093,0.020450567826628685,0.6492711305618286,0.03363245725631714,0.29400306940078735,0.0018589621176943183,0.00014784481027163565
0.0001486912224208936,0.0007663386641070247,0.00791996531188488,0.006654048338532448,0.4668481647968292,0.1800130009651184,0.323021799325943,0.013757160864770412,0.0008708618115633726
5.600024451268837e-05,6.237682100618258e-05,0.0006412242073565722,0.005822949111461639,0.007209972944110632,0.13293297588825226,0.23849187791347504,0.6001805067062378,0.014602109789848328
0.0003325526195112616,0.0003392484795767814,0.0009125229553319514,0.0014508217573165894,0.0826391726732254,0.1849288046360016,0.6314144730567932,0.09331661462783813,0.004665754735469818
0.0001521141384728253,0.00013283811858855188,0.0001487270783400163,0.0005114476662129164,0.6069720983505249,0.11208026856184006,0.21872049570083618,0.05414697527885437,0.007135014049708843
0.00022577674826607108,0.0003056147543247789,0.027362214401364326,0.003750485135242343,0.7925993800163269,0.039649758487939835,0.12909112870693207,0.006499543320387602,0.0005160676082596183
1.7956153897102922e-05,2.80191106867278e-05,9.887250780593604e-05,5.318233888829127e-05,0.06573355942964554,0.007789031136780977,0.9224777817726135,0.00038007216062396765,0.0034215468913316727
0.0005244717467576265,0.00014595917309634387,0.00012822328426409513,0.0011080065742135048,0.0007715722895227373,0.03132964298129082,0.4120357632637024,0.3245985209941864,0.22935788333415985
0.001162476371973753,0.00039831147296354175,0.0009595874580554664,0.015681572258472443,0.017493916675448418,0.13849693536758423,0.568402886390686,0.15752673149108887,0.09987758845090866
0.0019406320061534643,0.0019284188747406006,0.024146640673279762,0.2297566533088684,0.7265260219573975,0.007640213705599308,0.004547975026071072,0.0011239842278882861,0.002389505272731185
0.0008055627113208175,0.000458931433968246,0.0018334861379116774,0.0015097229043021798,0.058938220143318176,0.13795818388462067,0.7885060906410217,0.008401435799896717,0.0015883396845310926
7.414223364321515e-05,4.8994741518981755e-05,0.015304501168429852,0.002243518363684416,0.9355008602142334,0.028442002832889557,0.017745008692145348,0.000577405677177012,6.36152908555232e-05
0.002426913008093834,0.0001808538072509691,0.0014146206667646766,0.04736126959323883,0.5585960745811462,0.0881991907954216,0.2943933606147766,0.0070873103104531765,0.00034042223705910146
0.0013316948898136616,0.0011833590688183904,0.04407908394932747,0.044008854776620865,0.5959597826004028,0.2404126673936844,0.047662876546382904,0.020402980968356133,0.004958735313266516
2.6204164896626025e-05,5.967277047602693e-06,5.04607378388755e-05,9.589523870090488e-06,7.292260852409527e-05,0.00038189516635611653,0.0007874628063291311,0.0020426574628800154,0.9966228008270264
0.00012711016461253166,0.0003440683358348906,0.0002822557871695608,0.00016399937157984823,0.007472638972103596,0.02198195829987526,0.16218720376491547,0.6434367299079895,0.16400404274463654
0.0007014862494543195,0.00017311696137767285,0.00018056163389701396,0.00019616515783127397,0.0003590619598980993,0.001176583580672741,0.4832787811756134,0.4654386043548584,0.04849563166499138
2.1644935259246267e-05,6.249002126423875e-06,2.0796323951799423e-05,4.4444725062930956e-05,0.00044173712376505136,0.0009147045784629881,0.0010162260150536895,0.005998576059937477,0.9915356636047363
6.305558781605214e-05,6.736280192853883e-05,7.480520434910432e-05,0.00012818579853046685,0.0018966064089909196,0.019891683012247086,0.5520843267440796,0.14517059922218323,0.2806233763694763
0.0001147855437011458,0.00013805471826344728,0.0003221816732548177,0.0005831553717143834,0.052657682448625565,0.016087139025330544,0.9178553819656372,0.0070726764388382435,0.005168897565454245
0.00019010055984836072,9.009145287564024e-05,0.0021653149742633104,0.008525669574737549,0.8926283717155457,0.029038026928901672,0.06612333655357361,0.001023959368467331,0.00021509786893147975
0.00025589551660232246,0.00019116765179205686,0.00019951420836150646,0.0004030984127894044,0.0033531568478792906,0.020005054771900177,0.5724997520446777,0.27970799803733826,0.12338439375162125
0.0001270544744329527,0.00019232356862630695,0.0012193956645205617,0.004879406653344631,0.4910220503807068,0.40422022342681885,0.09563671797513962,0.0022839198354631662,0.0004188705934211612
0.0069741057232022285,0.0019832670222967863,0.24082276225090027,0.5690650343894958,0.08426190167665482,0.059842634946107864,0.03381563723087311,0.0024958541616797447,0.000738802831619978
0.003704619826748967,0.06703106313943863,0.1898929327726364,0.4872553050518036,0.21425418555736542,0.015090158209204674,0.017245829105377197,0.004993751645088196,0.0005320931086316705
0.0004509857972152531,0.00013344379840418696,0.00015490148507524282,0.0001752886746544391,0.00018210597045253962,0.014234352856874466,0.04490913450717926,0.3836698830127716,0.5560899376869202
0.00018952383834403008,0.00014095583173912019,0.00016882242925930768,0.00012143611093051732,0.0007413785206153989,0.008849299512803555,0.37745973467826843,0.599105179309845,0.013223668560385704
8.798168710200116e-05,4.933781747240573e-05,7.354595436481759e-05,0.0002832342579495162,0.0008915740763768554,0.0022974128369241953,0.08311791718006134,0.04599658399820328,0.8672024607658386
0.0024889709893614054,0.011782392859458923,0.0323776975274086,0.01643102616071701,0.4718555212020874,0.19021211564540863,0.26651743054389954,0.0049784244038164616,0.0033564583864063025
0.0008128865156322718,0.0003007063642144203,0.0009948890656232834,0.003722249763086438,0.1084042638540268,0.08179369568824768,0.7311892509460449,0.024630455300211906,0.048151664435863495
0.00013066841347608715,8.84585315361619e-05,0.00023574254009872675,0.00012895444524474442,0.0007531907176598907,0.0024924951139837503,0.5291039347648621,0.334110826253891,0.13295575976371765
0.00013236385711934417,0.0002261130721308291,0.004245144780725241,0.002179881790652871,0.7330072522163391,0.15840600430965424,0.08690806478261948,0.011630327440798283,0.0032648369669914246
0.0988536924123764,0.16537335515022278,0.3300592005252838,0.07519510388374329,0.15233662724494934,0.001323782023973763,0.1732056736946106,0.0030110955704003572,0.0006414383533410728
7.613320485688746e-05,9.206075628753752e-05,0.00022162334062159061,0.00010501864016987383,0.00713460985571146,0.010517475195229053,0.7419999241828918,0.22650423645973206,0.013348923996090889
4.578532752930187e-05,3.7106743548065424e-05,0.00010161493992200121,0.0003285380080342293,0.0017973431386053562,0.010626663453876972,0.6931970119476318,0.2870672345161438,0.006798671092838049
5.8886776969302446e-05,3.950527752749622e-05,4.388401794130914e-05,0.0006794838118366897,0.006368029396981001,0.009045932441949844,0.3539937436580658,0.615720272064209,0.014050260186195374
0.000138876581331715,0.0008123239385895431,0.0005009687156416476,0.01496543176472187,0.0030276631005108356,0.008163293823599815,0.21381616592407227,0.40485838055610657,0.3537168800830841
0.007057144772261381,0.0014910397585481405,0.007548375055193901,0.0015625798841938376,0.0014901732793077826,0.016480430960655212,0.04625827819108963,0.26761409640312195,0.6504978537559509
0.003976887091994286,0.0006215418688952923,0.001438757753930986,0.004132639151066542,0.00821166392415762,0.13181616365909576,0.09182009845972061,0.3578992187976837,0.4000830352306366
0.0004987678839825094,0.00018464791355654597,0.0003551070112735033,0.0010335115948691964,0.08738790452480316,0.03701907768845558,0.08668289333581924,0.6617130041122437,0.12512506544589996
0.005987862590700388,8.343032095581293e-05,0.000286633032374084,7.343198376474902e-05,0.00042244899668730795,0.0006577917374670506,0.022408856078982353,0.1515541523694992,0.8185254335403442
0.0001555362978251651,0.0007530840230174363,0.02119884267449379,0.22759708762168884,0.15526257455348969,0.02435917779803276,0.5673501491546631,0.0032051231246441603,0.00011843369429698214
3.303320045233704e-05,6.76370327710174e-05,0.00011275983706582338,0.0006493501714430749,0.0021574709098786116,0.07818631827831268,0.915439784526825,0.003071460872888565,0.00028217112412676215
6.046708585927263e-05,8.173612513928674e-06,1.9914597942261025e-05,3.010664295288734e-05,6.110031972639263e-05,0.0006125000072643161,0.004314766265451908,0.00810303259640932,0.9867900013923645
0.0004247950855642557,0.0001420122425770387,0.0011686639627441764,0.006200394127517939,0.021395277231931686,0.005849740467965603,0.8452334403991699,0.11412903666496277,0.0054566203616559505
0.00020474230404943228,0.0012116539292037487,0.0003032066742889583,0.004878436680883169,0.022732745856046677,0.2500550150871277,0.44687414169311523,0.05191642418503761,0.22182363271713257
8.714382420293987e-05,5.846114072483033e-05,0.00037594340392388403,0.0009135063737630844,0.015663698315620422,0.07943642884492874,0.901067316532135,0.0022142652887851,0.00018321460811421275
0.00014511719928123057,5.489233444677666e-05,6.568725075339898e-05,5.952463106950745e-05,0.0005066368030384183,0.002380042104050517,0.7757852077484131,0.17971906065940857,0.04128384217619896
0.0001464140514144674,6.09639537287876e-05,0.0001269202766707167,0.00019307146430946887,0.00027146702632308006,0.002721016760915518,0.005064376164227724,0.5622822642326355,0.42913347482681274
0.002781649585813284,0.0013217643136158586,0.08293288946151733,0.32504233717918396,0.4003501832485199,0.0834621787071228,0.09935887157917023,0.004337023943662643,0.0004130895540583879
0.004140899982303381,0.00012518430594354868,0.00020813164883293211,0.0009737196378409863,0.001003935351036489,0.018040616065263748,0.28730472922325134,0.6697413921356201,0.018461380153894424
0.00027644188958220184,0.00023545720614492893,0.0002644006162881851,0.0021830399055033922,0.17651081085205078,0.1482171267271042,0.5700413584709167,0.061399612575769424,0.0408717542886734
0.00037986415554769337,0.00011165073374286294,8.899094245862216e-05,0.00036419587559066713,0.004998933523893356,0.007130585610866547,0.40936732292175293,0.5652338266372681,0.012324647977948189
0.00333655858412385,0.00033425603760406375,0.0016764771426096559,0.00019665485888253897,0.00725642591714859,0.008596532046794891,0.34758663177490234,0.3899608552455902,0.24105563759803772
0.00023371612769551575,9.681431401986629e-05,0.001072858227416873,0.018079878762364388,0.9105200171470642,0.015303670428693295,0.049450427293777466,0.001485725399106741,0.0037569142878055573
0.022354530170559883,0.00794143881648779,0.3238321840763092,0.028230978175997734,0.2640696167945862,0.019061407074332237,0.32467156648635864,0.0060159205459058285,0.0038223930168896914
0.0003178541373927146,9.909227082971483e-05,0.0009146057418547571,0.00011994876695098355,0.0004637677629943937,0.0003269438457209617,0.03190340846776962,0.8414216637611389,0.12443273514509201
0.0001993844343814999,0.00551462871953845,0.02712143398821354,0.013784886337816715,0.3690698444843292,0.48065057396888733,0.05320785939693451,0.04452069476246834,0.005930664483457804
5.282712299958803e-05,7.248623296618462e-05,5.190218143980019e-05,0.00026632065419107676,0.0031746840104460716,0.014546939171850681,0.6747201681137085,0.30295729637145996,0.0041573732160031796
0.0007058666669763625,0.00010816395661095157,0.0002631869283504784,0.0011539964471012354,0.0008031951729208231,0.14334510266780853,0.3825666606426239,0.2709306478500366,0.20012320578098297
0.32112109661102295,0.371232271194458,0.15808698534965515,0.04527636617422104,0.056974198669195175,0.02905387617647648,0.016334189102053642,0.0010086208349093795,0.000912399438675493
0.00047245353925973177,7.239004480652511e-05,6.582908827112988e-05,3.4446988138370216e-05,9.941498137777671e-05,0.0005397567874751985,0.2320859283208847,0.1701435148715973,0.5964862704277039
0.03152579814195633,0.003924584947526455,0.006491632200777531,0.013325002044439316,0.041302599012851715,0.016484137624502182,0.2003091275691986,0.5583095550537109,0.12832754850387573
0.0007945645484142005,0.04613063484430313,0.75978684425354,0.04951408877968788,0.11567673087120056,0.012646844610571861,0.009932090528309345,0.005311691202223301,0.00020653400861192495
0.00038017306360416114,0.006962432526051998,0.11499997973442078,0.18434102833271027,0.5905427932739258,0.012134883552789688,0.08964790403842926,0.0005505303270183504,0.0004403259663376957
0.00033377899671904743,0.0002140630385838449,0.06975522637367249,0.019124522805213928,0.339959979057312,0.463802695274353,0.10309683531522751,0.0032899323850870132,0.00042302889050915837
0.0018412533681839705,0.11121144890785217,0.23033355176448822,0.10464753210544586,0.05522638186812401,0.08080155402421951,0.22863861918449402,0.01939527504146099,0.16790442168712616
0.012240543030202389,0.0024690418504178524,0.11994560807943344,0.6729327440261841,0.11375129222869873,0.05234499275684357,0.02438526041805744,0.001571470987983048,0.0003590521519072354
2.936110831797123e-06,8.56116912473226e-07,8.78786959219724e-05,1.2749196685035713e-06,5.423017228167737e-06,3.6424513382371515e-05,1.744744622556027e-05,5.9812780818901956e-05,0.9997879862785339
0.00045614034752361476,0.001143692759796977,0.0010466548847034574,0.0019196589710190892,0.06050720810890198,0.005960188806056976,0.36318644881248474,0.5419888496398926,0.023791179060935974
0.0007756383274681866,0.16184137761592865,0.10593583434820175,0.012185339815914631,0.6009689569473267,0.09508295357227325,0.022074444219470024,0.0006874949904158711,0.00044798656017519534
7.2309794632019475e-06,1.2925742112201988e-06,5.473915280163055e-06,3.881983047904214e-06,6.824908723501721e-06,0.0002215379208792001,7.448803080478683e-05,0.003475996432825923,0.9962032437324524
0.0001487618574174121,0.0001612895430298522,0.00011266044748481363,0.0033570120576769114,0.16035442054271698,0.06823308765888214,0.2376665621995926,0.5218160152435303,0.008150222711265087
0.00011576850374694914,9.082112956093624e-05,0.00011034420458599925,0.00010133761679753661,0.00036353853647597134,0.0025499111507087946,0.011287802830338478,0.9360238313674927,0.04935665428638458
7.908336556283757e-05,6.81744422763586e-05,0.0001660022680880502,0.00034071074333041906,0.06164548546075821,0.06947484612464905,0.8367754817008972,0.02392669767141342,0.007523545064032078
0.00017421306984033436,0.0001734172401484102,0.00012021417205687612,0.0005059743416495621,0.014638598076999187,0.03137179836630821,0.8122332096099854,0.13515067100524902,0.005631891544908285
0.0017596643883734941,0.0011223532492294908,0.09944216907024384,0.01918446086347103,0.5105026960372925,0.0613582581281662,0.25431856513023376,0.012942754663527012,0.03936906158924103
0.002352993469685316,0.013052040711045265,0.08975999802350998,0.11150705814361572,0.4770311415195465,0.21168506145477295,0.07762130349874496,0.016002323478460312,0.0009880892466753721
6.740220123901963e-05,8.900035754777491e-05,0.00010143659892491996,0.001273019122891128,0.14338524639606476,0.17684823274612427,0.6614279747009277,0.0163422841578722,0.0004654065996874124
0.00031858248985372484,0.00010175722854910418,0.00012337567750364542,0.0010263511212542653,0.11337878555059433,0.017619680613279343,0.7620981335639954,0.022430583834648132,0.08290276676416397
0.00016210043395403773,0.0001849769614636898,0.00019788359350059181,0.0009449163335375488,0.17744414508342743,0.0370182991027832,0.5900486707687378,0.14407341182231903,0.049925584346055984
2.7576099910220364e-06,8.020343216230685e-07,2.916189441748429e-05,9.113530836657446e-07,4.090872153028613e-06,2.654716809047386e-05,1.0059960914077237e-05,3.895410191034898e-05,0.9998867511749268
1.7983640645979904e-05,2.3243657778948545e-05,5.9182140830671415e-05,0.00010027093230746686,0.0024307917337864637,0.781460702419281,0.207947239279747,0.0075361113995313644,0.0004244456940796226
0.0003735425416380167,0.00036752759478986263,0.0013176929205656052,0.00015318625082727522,0.001993366051465273,0.029088929295539856,0.5821474194526672,0.03584403917193413,0.34871435165405273
0.0005736628663726151,0.0007891678833402693,0.19634908437728882,0.01744701713323593,0.6388031840324402,0.0067266495898365974,0.13248738646507263,0.0064378599636256695,0.00038600090192630887
0.0017703335033729672,0.0020548473112285137,0.04772564023733139,0.7187973856925964,0.19165123999118805,0.0044517070055007935,0.03330092504620552,0.00012686057016253471,0.00012106239591958001
4.9093625420937315e-05,0.00014653672405984253,0.0002688654640223831,0.00016576211783103645,0.02419690042734146,0.46193936467170715,0.503860354423523,0.006793126463890076,0.002579980995506048
0.0033362123649567366,0.0009018672280944884,0.001918288180604577,0.004194504115730524,0.0669674500823021,0.08811014145612717,0.5370166301727295,0.24080154299736023,0.05675337091088295
4.1609833715483546e-05,3.116617153864354e-05,6.93944821250625e-05,0.0003715423517860472,0.003534797579050064,0.03230447322130203,0.9541078805923462,0.004357021301984787,0.005182172637432814
4.8142002924578264e-05,4.406204607221298e-05,0.00014791972353123128,0.00012364213762339205,0.09076014906167984,0.049166642129421234,0.8239807486534119,0.029284466058015823,0.006444220431149006
8.448746484646108e-06,3.129028073090012e-06,0.00013047947140876204,3.731797050932073e-06,9.655739631853066e-06,5.6760971347102895e-05,9.365534060634673e-05,0.0003220767539460212,0.9993720650672913
0.0001790191454347223,0.00014543719589710236,0.0007186708971858025,0.00014390684373211116,0.01293397881090641,0.23707140982151031,0.5107001662254333,0.06801474094390869,0.1700926572084427
0.00013391816173680127,9.141444024862722e-05,0.00045922319986857474,0.0001474600867368281,0.006153218913823366,0.03810111805796623,0.8904826045036316,0.05235210061073303,0.012078968808054924
0.0004224445146974176,0.007460899651050568,0.20389536023139954,0.18903806805610657,0.36020421981811523,0.015378803014755249,0.2090650200843811,0.013867073692381382,0.0006681223167106509
0.00039721824578009546,0.0036672730930149555,0.05437614768743515,0.06721899658441544,0.3425876200199127,0.14197254180908203,0.35034486651420593,0.03729253262281418,0.0021428142208606005
